template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.486,0.486,accuracy,0.434,0.535,0.434,0.535,346
template_1,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.439,0.439,accuracy,0.387,0.493,0.387,0.493,346
template_2,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.488,0.488,accuracy,0.439,0.540,0.439,0.540,346
template_3,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.480,0.480,accuracy,0.431,0.535,0.431,0.535,346
template_4,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.448,0.448,accuracy,0.396,0.497,0.396,0.497,346
template_5,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.451,0.451,accuracy,0.402,0.503,0.402,0.503,346
template_6,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.457,0.457,accuracy,0.408,0.514,0.408,0.514,346
template_7,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.448,0.448,accuracy,0.393,0.497,0.393,0.497,346
template_8,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.474,0.474,accuracy,0.425,0.526,0.425,0.526,346
template_9,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.462,0.462,accuracy,0.408,0.512,0.408,0.512,346
template_10,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.483,0.483,accuracy,0.434,0.535,0.434,0.535,346
template_11,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.448,0.448,accuracy,0.397,0.506,0.397,0.506,346
template_12,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.457,0.457,accuracy,0.408,0.509,0.408,0.509,346
template_13,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.442,0.442,accuracy,0.393,0.497,0.393,0.497,346
template_14,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.471,0.471,accuracy,0.419,0.523,0.419,0.523,346
template_15,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.454,0.454,accuracy,0.402,0.509,0.402,0.509,346
template_16,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.494,0.494,accuracy,0.448,0.546,0.448,0.546,346
template_17,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.491,0.491,accuracy,0.442,0.549,0.442,0.549,346
template_18,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.451,0.451,accuracy,0.402,0.500,0.402,0.500,346
template_19,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.434,0.434,accuracy,0.382,0.488,0.382,0.488,346
template_20,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.460,0.460,accuracy,0.408,0.512,0.408,0.512,346
template_21,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.442,0.442,accuracy,0.390,0.494,0.390,0.494,346
template_22,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.460,0.460,accuracy,0.410,0.512,0.410,0.512,346
template_23,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.474,0.474,accuracy,0.419,0.526,0.419,0.526,346
template_24,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.483,0.483,accuracy,0.431,0.538,0.431,0.538,346
template_25,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.462,0.462,accuracy,0.408,0.512,0.408,0.512,346
template_26,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.460,0.460,accuracy,0.408,0.512,0.408,0.512,346
template_27,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.448,0.448,accuracy,0.396,0.497,0.396,0.497,346
template_28,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.477,0.477,accuracy,0.423,0.529,0.423,0.529,346
template_29,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.468,0.468,accuracy,0.419,0.525,0.419,0.525,346
template_30,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.486,0.486,accuracy,0.434,0.538,0.434,0.538,346
template_31,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.442,0.442,accuracy,0.390,0.498,0.390,0.498,346
template_32,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.474,0.474,accuracy,0.425,0.526,0.425,0.526,346
template_33,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.448,0.448,accuracy,0.396,0.500,0.396,0.500,346
template_34,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.483,0.483,accuracy,0.429,0.532,0.429,0.532,346
template_35,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.442,0.442,accuracy,0.393,0.500,0.393,0.500,346
template_36,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.474,0.474,accuracy,0.422,0.526,0.422,0.526,346
template_37,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.474,0.474,accuracy,0.416,0.526,0.416,0.526,346
template_38,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.494,0.494,accuracy,0.439,0.549,0.439,0.549,346
template_39,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.451,0.451,accuracy,0.396,0.503,0.396,0.503,346
template_40,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.488,0.488,accuracy,0.434,0.545,0.434,0.545,346
template_41,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.462,0.462,accuracy,0.413,0.517,0.413,0.517,346
template_42,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.465,0.465,accuracy,0.416,0.514,0.416,0.514,346
template_43,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.468,0.468,accuracy,0.419,0.517,0.419,0.517,346
template_44,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.506,0.506,accuracy,0.454,0.555,0.454,0.555,346
template_45,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.468,0.468,accuracy,0.413,0.517,0.413,0.517,346
template_46,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.460,0.460,accuracy,0.408,0.512,0.408,0.512,346
template_47,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.442,0.442,accuracy,0.391,0.491,0.391,0.491,346
template_48,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.465,0.465,accuracy,0.413,0.517,0.413,0.517,346
template_49,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.442,0.442,accuracy,0.390,0.491,0.390,0.491,346
template_50,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.477,0.477,accuracy,0.425,0.529,0.425,0.529,346
template_51,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.451,0.451,accuracy,0.399,0.497,0.399,0.497,346
template_52,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.480,0.480,accuracy,0.434,0.532,0.434,0.532,346
template_53,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.448,0.448,accuracy,0.393,0.497,0.393,0.497,346
template_54,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.477,0.477,accuracy,0.425,0.529,0.425,0.529,346
template_55,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.445,0.445,accuracy,0.390,0.494,0.390,0.494,346
